1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
1901,0.3564375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2114,0.396375
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2280,0.4275
2431,0.4558125
2431,0.4558125
2431,0.4558125
2431,0.4558125
2431,0.4558125
2431,0.4558125
2431,0.4558125
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2615,0.49031252
2825,0.5296875
2825,0.5296875
2825,0.5296875
2825,0.5296875
2825,0.5296875
2825,0.5296875
2825,0.5296875
3024,0.56700003
3024,0.56700003
3024,0.56700003
3024,0.56700003
3024,0.56700003
3024,0.56700003
3024,0.56700003
3184,0.597
3184,0.597
3184,0.597
3184,0.597
3184,0.597
3184,0.597
3184,0.597
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3350,0.628125
3561,0.66768754
3561,0.66768754
3561,0.66768754
3561,0.66768754
3561,0.66768754
3561,0.66768754
3561,0.66768754
3780,0.70875
3780,0.70875
3780,0.70875
3780,0.70875
3780,0.70875
3780,0.70875
3780,0.70875
3950,0.740625
3950,0.740625
3950,0.740625
3950,0.740625
3950,0.740625
3950,0.740625
3950,0.740625
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4102,0.769125
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4282,0.802875
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4496,0.843
4697,0.88068753
4697,0.88068753
4697,0.88068753
4697,0.88068753
4697,0.88068753
4697,0.88068753
4697,0.88068753
4856,0.9105
4856,0.9105
4856,0.9105
4856,0.9105
4856,0.9105
4856,0.9105
4856,0.9105
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5013,0.93993753
5216,0.978
5216,0.978
5216,0.978
5216,0.978
5216,0.978
5216,0.978
5216,0.978
5427,1.0175625
5427,1.0175625
5427,1.0175625
5427,1.0175625
5427,1.0175625
5427,1.0175625
5427,1.0175625
5609,1.0516875
5609,1.0516875
5609,1.0516875
5609,1.0516875
5609,1.0516875
5609,1.0516875
5609,1.0516875
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5765,1.0809375
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
5936,1.113
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6146,1.152375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6354,1.191375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6517,1.2219375
6676,1.25175
6676,1.25175
6676,1.25175
6676,1.25175
6676,1.25175
6676,1.25175
6676,1.25175
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
6875,1.2890625
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7089,1.3291875
7276,1.3642501
7276,1.3642501
7276,1.3642501
7276,1.3642501
7276,1.3642501
7276,1.3642501
7276,1.3642501
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7429,1.3929375
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7594,1.423875
7809,1.4641875
7809,1.4641875
7809,1.4641875
7809,1.4641875
7809,1.4641875
7809,1.4641875
7809,1.4641875
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8019,1.5035626
8184,1.5345
8184,1.5345
8184,1.5345
8184,1.5345
8184,1.5345
8184,1.5345
8184,1.5345
8335,1.5628126
8335,1.5628126
8335,1.5628126
8335,1.5628126
8335,1.5628126
8335,1.5628126
8335,1.5628126
8524,1.59825
8524,1.59825
8524,1.59825
8524,1.59825
8524,1.59825
8524,1.59825
8524,1.59825
8739,1.6385626
8739,1.6385626
8739,1.6385626
8739,1.6385626
8739,1.6385626
8739,1.6385626
8739,1.6385626
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
8937,1.6756876
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9088,1.704
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9247,1.7338126
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9453,1.7724376
9667,1.8125625
9667,1.8125625
9667,1.8125625
9667,1.8125625
9667,1.8125625
9667,1.8125625
9667,1.8125625
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9839,1.8448125
9994,1.873875
9994,1.873875
9994,1.873875
9994,1.873875
9994,1.873875
9994,1.873875
9994,1.873875
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10173,1.9074376
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10391,1.9483125
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10596,1.98675
10752,2.016
10752,2.016
10752,2.016
10752,2.016
10752,2.016
10752,2.016
10752,2.016
10909,2.0454376
10909,2.0454376
10909,2.0454376
10909,2.0454376
10909,2.0454376
10909,2.0454376
10909,2.0454376
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11112,2.0835
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11325,2.1234374
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11503,2.1568124
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11654,2.185125
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
11823,2.2168126
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12033,2.2561874
12237,2.2944374
12237,2.2944374
12237,2.2944374
12237,2.2944374
12237,2.2944374
12237,2.2944374
12237,2.2944374
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12395,2.3240626
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12547,2.3525624
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12742,2.389125
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
12955,2.4290626
13141,2.4639375
13141,2.4639375
13141,2.4639375
13141,2.4639375
13141,2.4639375
13141,2.4639375
13141,2.4639375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13298,2.493375
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13467,2.5250626
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13678,2.564625
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
13892,2.60475
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14055,2.6353126
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14202,2.662875
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14389,2.6979375
14601,2.7376876
14601,2.7376876
14601,2.7376876
14601,2.7376876
14601,2.7376876
14601,2.7376876
14601,2.7376876
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14799,2.7748125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
14951,2.8033125
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15109,2.8329375
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15315,2.8715625
15527,2.9113126
15527,2.9113126
15527,2.9113126
15527,2.9113126
15527,2.9113126
15527,2.9113126
15527,2.9113126
15698,2.943375
15698,2.943375
15698,2.943375
15698,2.943375
15698,2.943375
15698,2.943375
15698,2.943375
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
15849,2.9716876
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16027,3.0050626
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16240,3.045
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16443,3.0830624
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16603,3.1130626
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16764,3.14325
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
16969,3.1816876
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17183,3.2218125
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17363,3.2555625
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17514,3.283875
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17683,3.3155625
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
17894,3.355125
18101,3.3939376
18101,3.3939376
18101,3.3939376
18101,3.3939376
18101,3.3939376
18101,3.3939376
18101,3.3939376
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18260,3.42375
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18411,3.4520626
18606,3.488625
18606,3.488625
18606,3.488625
18606,3.488625
18606,3.488625
18606,3.488625
18606,3.488625
18818,3.5283751
18818,3.5283751
18818,3.5283751
18818,3.5283751
18818,3.5283751
18818,3.5283751
18818,3.5283751
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19006,3.563625
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19159,3.5923126
19324,3.62325
19324,3.62325
19324,3.62325
19324,3.62325
19324,3.62325
19324,3.62325
19324,3.62325
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19535,3.6628125
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19749,3.7029376
19918,3.734625
19918,3.734625
19918,3.734625
19918,3.734625
19918,3.734625
19918,3.734625
19918,3.734625
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20077,3.7644374
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20264,3.7995
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20478,3.8396251
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20672,3.876
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20823,3.9043126
20984,3.9345
20984,3.9345
20984,3.9345
20984,3.9345
20984,3.9345
20984,3.9345
20984,3.9345
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21193,3.9736876
21406,4.013625
21406,4.013625
21406,4.013625
21406,4.013625
21406,4.013625
21406,4.013625
21406,4.013625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21579,4.0460625
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21729,4.0741878
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
21907,4.1075625
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22120,4.1475
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22320,4.185
22478,4.214625
22478,4.214625
22478,4.214625
22478,4.214625
22478,4.214625
22478,4.214625
22478,4.214625
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22631,4.2433124
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
22828,4.28025
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23044,4.32075
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23224,4.3545
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23556,4.41675
23556,4.41675
23556,4.41675
23556,4.41675
23556,4.41675
23556,4.41675
23556,4.41675
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
23975,4.4953127
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24135,4.5253124
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24483,4.5905623
24483,4.5905623
24483,4.5905623
24483,4.5905623
24483,4.5905623
24483,4.5905623
24483,4.5905623
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24695,4.6303124
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25036,4.69425
25198,4.724625
25198,4.724625
25198,4.724625
25198,4.724625
25198,4.724625
25198,4.724625
25198,4.724625
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25616,4.803
25616,4.803
25616,4.803
25616,4.803
25616,4.803
25616,4.803
25616,4.803
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25779,4.8335624
25931,4.8620625
25931,4.8620625
25931,4.8620625
25931,4.8620625
25931,4.8620625
25931,4.8620625
25931,4.8620625
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26119,4.8973126
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26333,4.9374375
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26530,4.9743752
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
26684,5.00325
11834,2.218875
11834,2.218875
11834,2.218875
11834,2.218875
11834,2.218875
11834,2.218875
11834,2.218875
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
214,0.040125
410,0.076875
410,0.076875
410,0.076875
410,0.076875
410,0.076875
410,0.076875
410,0.076875
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
576,0.108
728,0.1365
728,0.1365
728,0.1365
728,0.1365
728,0.1365
728,0.1365
728,0.1365
906,0.169875
906,0.169875
906,0.169875
906,0.169875
906,0.169875
906,0.169875
906,0.169875
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1122,0.210375
1324,0.24825001
1324,0.24825001
1324,0.24825001
1324,0.24825001
1324,0.24825001
1324,0.24825001
1324,0.24825001
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1480,0.2775
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1637,0.30693752
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
1840,0.345
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2057,0.3856875
2237,0.4194375
2237,0.4194375
2237,0.4194375
2237,0.4194375
2237,0.4194375
2237,0.4194375
2237,0.4194375
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2388,0.44775
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2557,0.4794375
2766,0.518625
2766,0.518625
2766,0.518625
2766,0.518625
2766,0.518625
2766,0.518625
2766,0.518625
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
2973,0.5574375
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3138,0.58837503
3298,0.618375
3298,0.618375
3298,0.618375
3298,0.618375
3298,0.618375
3298,0.618375
3298,0.618375
3497,0.6556875
3497,0.6556875
3497,0.6556875
3497,0.6556875
3497,0.6556875
3497,0.6556875
3497,0.6556875
3717,0.6969375
3717,0.6969375
3717,0.6969375
3717,0.6969375
3717,0.6969375
3717,0.6969375
3717,0.6969375
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
3907,0.7325625
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4060,0.76125
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4224,0.792
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4435,0.8315625
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4646,0.871125
4813,0.9024375
4813,0.9024375
4813,0.9024375
4813,0.9024375
4813,0.9024375
4813,0.9024375
4813,0.9024375
4966,0.931125
4966,0.931125
4966,0.931125
4966,0.931125
4966,0.931125
4966,0.931125
4966,0.931125
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5153,0.96618754
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5368,1.0065
5566,1.043625
5566,1.043625
5566,1.043625
5566,1.043625
5566,1.043625
5566,1.043625
5566,1.043625
5720,1.0725
5720,1.0725
5720,1.0725
5720,1.0725
5720,1.0725
5720,1.0725
5720,1.0725
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
5881,1.1026875
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6086,1.141125
6298,1.1808751
6298,1.1808751
6298,1.1808751
6298,1.1808751
6298,1.1808751
6298,1.1808751
6298,1.1808751
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6474,1.213875
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6631,1.2433125
6812,1.27725
6812,1.27725
6812,1.27725
6812,1.27725
6812,1.27725
6812,1.27725
6812,1.27725
7026,1.3173751
7026,1.3173751
7026,1.3173751
7026,1.3173751
7026,1.3173751
7026,1.3173751
7026,1.3173751
7228,1.35525
7228,1.35525
7228,1.35525
7228,1.35525
7228,1.35525
7228,1.35525
7228,1.35525
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7386,1.384875
7543,1.4143125
7543,1.4143125
7543,1.4143125
7543,1.4143125
7543,1.4143125
7543,1.4143125
7543,1.4143125
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7745,1.4521875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
7962,1.492875
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8142,1.526625
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8294,1.555125
8463,1.5868125
8463,1.5868125
8463,1.5868125
8463,1.5868125
8463,1.5868125
8463,1.5868125
8463,1.5868125
8678,1.627125
8678,1.627125
8678,1.627125
8678,1.627125
8678,1.627125
8678,1.627125
8678,1.627125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
8887,1.6663125
9042,1.695375
9042,1.695375
9042,1.695375
9042,1.695375
9042,1.695375
9042,1.695375
9042,1.695375
9197,1.7244375
9197,1.7244375
9197,1.7244375
9197,1.7244375
9197,1.7244375
9197,1.7244375
9197,1.7244375
9392,1.761
9392,1.761
9392,1.761
9392,1.761
9392,1.761
9392,1.761
9392,1.761
9606,1.801125
9606,1.801125
9606,1.801125
9606,1.801125
9606,1.801125
9606,1.801125
9606,1.801125
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9795,1.8365625
9948,1.86525
9948,1.86525
9948,1.86525
9948,1.86525
9948,1.86525
9948,1.86525
9948,1.86525
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10115,1.8965625
10329,1.9366875
10329,1.9366875
10329,1.9366875
10329,1.9366875
10329,1.9366875
10329,1.9366875
10329,1.9366875
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10542,1.976625
10709,2.0079374
10709,2.0079374
10709,2.0079374
10709,2.0079374
10709,2.0079374
10709,2.0079374
10709,2.0079374
10863,2.0368125
10863,2.0368125
10863,2.0368125
10863,2.0368125
10863,2.0368125
10863,2.0368125
10863,2.0368125
11052,2.0722501
11052,2.0722501
11052,2.0722501
11052,2.0722501
11052,2.0722501
11052,2.0722501
11052,2.0722501
11263,2.1118126
11263,2.1118126
11263,2.1118126
11263,2.1118126
11263,2.1118126
11263,2.1118126
11263,2.1118126
11458,2.148375
11458,2.148375
11458,2.148375
11458,2.148375
11458,2.148375
11458,2.148375
11458,2.148375
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11612,2.17725
11767,2.2063124
11767,2.2063124
11767,2.2063124
11767,2.2063124
11767,2.2063124
11767,2.2063124
11767,2.2063124
11972,2.24475
11972,2.24475
11972,2.24475
11972,2.24475
11972,2.24475
11972,2.24475
11972,2.24475
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12182,2.284125
12351,2.3158126
12351,2.3158126
12351,2.3158126
12351,2.3158126
12351,2.3158126
12351,2.3158126
12351,2.3158126
12504,2.3445
12504,2.3445
12504,2.3445
12504,2.3445
12504,2.3445
12504,2.3445
12504,2.3445
12681,2.3776875
12681,2.3776875
12681,2.3776875
12681,2.3776875
12681,2.3776875
12681,2.3776875
12681,2.3776875
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
12893,2.4174376
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13095,2.4553125
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13256,2.4855
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13412,2.51475
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13616,2.553
13831,2.5933125
13831,2.5933125
13831,2.5933125
13831,2.5933125
13831,2.5933125
13831,2.5933125
13831,2.5933125
14012,2.62725
14012,2.62725
14012,2.62725
14012,2.62725
14012,2.62725
14012,2.62725
14012,2.62725
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14160,2.655
14326,2.686125
14326,2.686125
14326,2.686125
14326,2.686125
14326,2.686125
14326,2.686125
14326,2.686125
14543,2.7268126
14543,2.7268126
14543,2.7268126
14543,2.7268126
14543,2.7268126
14543,2.7268126
14543,2.7268126
14748,2.76525
14748,2.76525
14748,2.76525
14748,2.76525
14748,2.76525
14748,2.76525
14748,2.76525
14905,2.7946875
14905,2.7946875
14905,2.7946875
14905,2.7946875
14905,2.7946875
14905,2.7946875
14905,2.7946875
15060,2.82375
15060,2.82375
15060,2.82375
15060,2.82375
15060,2.82375
15060,2.82375
15060,2.82375
15255,2.8603125
15255,2.8603125
15255,2.8603125
15255,2.8603125
15255,2.8603125
15255,2.8603125
15255,2.8603125
15467,2.9000626
15467,2.9000626
15467,2.9000626
15467,2.9000626
15467,2.9000626
15467,2.9000626
15467,2.9000626
15655,2.9353125
15655,2.9353125
15655,2.9353125
15655,2.9353125
15655,2.9353125
15655,2.9353125
15655,2.9353125
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15806,2.963625
15969,2.9941876
15969,2.9941876
15969,2.9941876
15969,2.9941876
15969,2.9941876
15969,2.9941876
15969,2.9941876
16179,3.0335624
16179,3.0335624
16179,3.0335624
16179,3.0335624
16179,3.0335624
16179,3.0335624
16179,3.0335624
16390,3.0731251
16390,3.0731251
16390,3.0731251
16390,3.0731251
16390,3.0731251
16390,3.0731251
16390,3.0731251
16557,3.1044376
16557,3.1044376
16557,3.1044376
16557,3.1044376
16557,3.1044376
16557,3.1044376
16557,3.1044376
16718,3.134625
16718,3.134625
16718,3.134625
16718,3.134625
16718,3.134625
16718,3.134625
16718,3.134625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
16907,3.1700625
17119,3.2098126
17119,3.2098126
17119,3.2098126
17119,3.2098126
17119,3.2098126
17119,3.2098126
17119,3.2098126
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17318,3.247125
17470,3.275625
17470,3.275625
17470,3.275625
17470,3.275625
17470,3.275625
17470,3.275625
17470,3.275625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17630,3.305625
17833,3.3436875
17833,3.3436875
17833,3.3436875
17833,3.3436875
17833,3.3436875
17833,3.3436875
17833,3.3436875
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18045,3.3834376
18216,3.4155
18216,3.4155
18216,3.4155
18216,3.4155
18216,3.4155
18216,3.4155
18216,3.4155
18367,3.4438126
18367,3.4438126
18367,3.4438126
18367,3.4438126
